ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.909090909090909,0.5,0.615384615384615,0.5,0.5,0.166666666666667,0.166666666666667,0.285714285714286,0.714285714285714
0007CB0B74,0.0909090909090909,0,0.5,0.25,0.5,0.25,0,0,0.2,0
0007CB0DBC,0.5,0.5,0,0.666666666666667,0.2,0.173913043478261,0.6,0.333333333333333,0.594594594594595,0.3
0007CB2407,0.384615384615385,0.75,0.333333333333333,0,1,0.529411764705882,0.71875,0.75,0.653846153846154,0.545454545454545
0007F2B3FF,0.5,0.5,0.8,0,0,0.352941176470588,0.391304347826087,0.533333333333333,0.408163265306122,0.2
0007F2B59E,0.5,0.75,0.826086956521739,0.470588235294118,0.647058823529412,0,0.56,0.5,0.529411764705882,0.5
0007F2B8A2,0.833333333333333,0,0.4,0.28125,0.608695652173913,0.44,0,0.5,0.566666666666667,0.285714285714286
0007F2B9FC,0.833333333333333,0,0.666666666666667,0.25,0.466666666666667,0.5,0.5,0,0.666666666666667,1
0007F2E37E,0.714285714285714,0.8,0.405405405405405,0.346153846153846,0.591836734693878,0.470588235294118,0.433333333333333,0.333333333333333,0,0.333333333333333
0007F2ED4,0.285714285714286,1,0.7,0.454545454545455,0.8,0.5,0.714285714285714,0,0.666666666666667,0
