ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.285714285714286,0.214285714285714,0.25,0,0.65,0,0.285714285714286,0,0.5
0007CB0AD4,0.714285714285714,0,0.642857142857143,0.333333333333333,0.777777777777778,0.714285714285714,0.230769230769231,0,0.333333333333333,0.625
0007CB2ED2,0.785714285714286,0.357142857142857,0,0.666666666666667,0.5,0.5625,0,0.75,0.333333333333333,1
0007CB321B,0.75,0.666666666666667,0.333333333333333,0,0,0.555555555555556,0.5,0.666666666666667,0.5,0.5
0007CB39C9,1,0.222222222222222,0.5,0,0,0.5,0.6,1,1,0.25
0007CB464C,0.35,0.285714285714286,0.4375,0.444444444444444,0.5,0,0,0.625,0.6,0
0007F2B770,1,0.769230769230769,1,0.5,0.4,1,0,0.714285714285714,0.333333333333333,0.333333333333333
0007F2B957,0.714285714285714,0,0.25,0.333333333333333,0,0.375,0.285714285714286,0,0,0
0007F2BA9B,1,0.666666666666667,0.666666666666667,0.5,0,0.4,0.666666666666667,1,0,0
0007F2CA05,0.5,0.375,0,0.5,0.75,1,0.666666666666667,0,1,0
