ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,1.57666666666667,2.52962962962963,0,2.21666666666667,1.82528735632184,2.94166666666667,1.625,1.36666666666667,1.84
0007CB0AD4,1.57666666666667,0,2.34204545454545,0,2.375,2.62898550724638,1.88030303030303,1.54,1.65555555555556,2.29090909090909
0007CB2ED2,2.52962962962963,2.34204545454545,0,1.15925925925926,2.12727272727273,1.97058823529412,2.77948717948718,2.67676767676768,1.4679012345679,2.27971014492754
0007CB321B,0,0,1.15925925925926,0,0,1.76111111111111,1.76,0,2.08181818181818,2.425
0007CB39C9,2.21666666666667,2.375,2.12727272727273,0,0,2.93333333333333,3.82222222222222,1.5,2.1,4.24848484848485
0007CB464C,1.82528735632184,2.62898550724638,1.97058823529412,1.76111111111111,2.93333333333333,0,1.21666666666667,1.48,0,1.90333333333333
0007F2B770,2.94166666666667,1.88030303030303,2.77948717948718,1.76,3.82222222222222,1.21666666666667,0,2.87,1.46060606060606,1.7984126984127
0007F2B957,1.625,1.54,2.67676767676768,0,1.5,1.48,2.87,0,1.9,1.37777777777778
0007F2BA9B,1.36666666666667,1.65555555555556,1.4679012345679,2.08181818181818,2.1,0,1.46060606060606,1.9,0,1.30666666666667
0007F2CA05,1.84,2.29090909090909,2.27971014492754,2.425,4.24848484848485,1.90333333333333,1.7984126984127,1.37777777777778,1.30666666666667,0
