ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.333333333333333,0,0,0,0.25,0,1,0,0
0007CB1E1F,0.666666666666667,0,0.590909090909091,0.272727272727273,0.777777777777778,0.5,0.166666666666667,0,0.6,0.166666666666667
0007CB2183,0,0.409090909090909,0,0.25,0.181818181818182,0.5,0.5,0,0.571428571428571,0.888888888888889
0007CB2277,0,0.727272727272727,0.75,0,0.5625,0.454545454545455,0.25,0,0.5,0.555555555555556
0007CB3D9B,0,0.222222222222222,0.818181818181818,0.4375,0,0.333333333333333,0.5,0.5,0.5,0.4
0007CB3F5E,0.75,0.5,0.5,0.545454545454545,0.666666666666667,0,0.6,0.5,1,0.75
0007CB6BC3,1,0.833333333333333,0.5,0.75,0.5,0.4,0,0.75,0,0.4
0007F2945F,0,1,1,1,0.5,0.5,0.25,0,0,0.75
0007F2B8A6,0,0.4,0.428571428571429,0.5,0.5,0,1,1,0,0.6
0007F2E455,1,0.833333333333333,0.111111111111111,0.444444444444444,0.6,0.25,0.6,0.25,0.4,0
