ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,0.666666666666667,0,0.5,0,0,1,1,0
0007CB0F67,0,0,0,1,0,0,0,1,0,0.4375
0007CB48B4,0.333333333333333,0,0,1,0,0,0,0.4,0.666666666666667,0.5
0007CB6DFA,0,0,0,0,0,0,0,0,0,0.333333333333333
0007F29741,0.5,0,0,0,0,0,0,0,0,0
0007F2B88A,0,0,0,0,0,0,1,0,0,0
0007F2C687,0,1,0,0,0,0,0,0,0.6,0
0007F2EEFA,0,0,0.6,0,1,0,0,0,0,0
0007F2F26A,0,1,0.333333333333333,0,0,1,0.4,1,0,0.428571428571429
0007F2F283,1,0.5625,0.5,0.666666666666667,1,0,0,0,0.571428571428571,0
