ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,75,67,122,19,13,29,17,68,62
0007CB0B74,75,0,295,112,20,26,69,31,102,116
0007CB0DBC,67,295,0,266,132,80,245,111,398,342
0007CB2407,122,112,266,0,36,28,122,24,213,246
0007F2B3FF,19,20,132,36,0,24,76,37,65,63
0007F2B59E,13,26,80,28,24,0,28,8,40,71
0007F2B8A2,29,69,245,122,76,28,0,25,116,218
0007F2B9FC,17,31,111,24,37,8,25,0,56,169
0007F2E37E,68,102,398,213,65,40,116,56,0,329
0007F2E3D4,62,116,342,246,63,71,218,169,329,0
