ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,3.26363636363636,0,2.55333333333333,0,2.13636363636364,0,0,0,0
0007CB1E1F,3.26363636363636,0,0,2.34378109452736,2.13666666666667,3.13,0,0,0,2.26444444444444
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,2.55333333333333,2.34378109452736,0,0,0,2.78623188405797,2.54761904761905,2.26190476190476,0,2.9375
0007CB3D9B,0,2.13666666666667,0,0,0,3.14242424242424,3.11111111111111,3.31666666666667,0,1.2952380952381
0007CB3F5E,2.13636363636364,3.13,0,2.78623188405797,3.14242424242424,0,3.3,0,1.37777777777778,1.84444444444444
0007CB6BC3,0,0,0,2.54761904761905,3.11111111111111,3.3,0,3.38333333333333,0,0
0007F2945F,0,0,0,2.26190476190476,3.31666666666667,0,3.38333333333333,0,0,1.55555555555556
0007F2B8A6,0,0,0,0,0,1.37777777777778,0,0,0,3.36904761904762
0007F2E455,0,2.26444444444444,0,2.9375,1.2952380952381,1.84444444444444,0,1.55555555555556,3.36904761904762,0
