ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,91,169,39,57,148,45,60,44,99
0007CB0AD4,91,0,190,41,60,88,38,27,34,50
0007CB2ED2,169,190,0,63,40,63,56,70,52,97
0007CB321B,39,41,63,0,25,27,10,25,35,9
0007CB39C9,57,60,40,25,0,22,28,39,33,45
0007CB464C,148,88,63,27,22,0,40,44,21,54
0007F2B770,45,38,56,10,28,40,0,36,58,44
0007F2B957,60,27,70,25,39,44,36,0,15,28
0007F2BA9B,44,34,52,35,33,21,58,15,0,28
0007F2CA05,99,50,97,9,45,54,44,28,28,0
