ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,0.789473684210526,0,0,0,0.5,0.444444444444444,0.833333333333333,0.666666666666667
0007CB0F67,1,0,0,0.333333333333333,0,0.166666666666667,0,0,0,0.5
0007CB48B4,0.210526315789474,0,0,0.333333333333333,1,1,0.5,0.5,0.521739130434783,0.166666666666667
0007CB6DFA,1,0.666666666666667,0.666666666666667,0,0,0.25,0.555555555555556,0.5,0.733333333333333,0.5
0007F29741,0,0,0,0,0,0,0,0.5,0,0
0007F2B88A,1,0.833333333333333,0,0.75,0,0,0.375,1,0.714285714285714,1
0007F2C687,0.5,1,0.5,0.444444444444444,1,0.625,0,0,0.5,1
0007F2EEFA,0.555555555555556,0,0.5,0.5,0.5,0,0,0,0,1
0007F2F26A,0.166666666666667,0,0.478260869565217,0.266666666666667,0,0.285714285714286,0.5,0,0,0.428571428571429
0007F2F283,0.333333333333333,0.5,0.833333333333333,0.5,0,0,0,0,0.571428571428571,0
