ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,46.95,241.533333333333,28.8333333333333,59.4833333333333,14.45,78.35,289.916666666667,46.5166666666667,210.016666666667
0007CB0F67,46.95,0,39.1166666666667,23.4166666666667,98.3,46.3666666666667,111.483333333333,22.7833333333333,54.55,33.0166666666667
0007CB48B4,241.533333333333,39.1166666666667,0,57.4666666666667,36.0833333333333,31.2833333333333,63.3833333333333,96.9333333333333,87.2833333333333,48.4666666666667
0007CB6DFA,28.8333333333333,23.4166666666667,57.4666666666667,0,53.425,32.75,34.325,18.175,24.75,15.5166666666667
0007F29741,59.4833333333333,98.3,36.0833333333333,53.425,0,8.25,54.625,51.3666666666667,38.4166666666667,52.775
0007F2B88A,14.45,46.3666666666667,31.2833333333333,32.75,8.25,0,41.45,12.4833333333333,24.2666666666667,54.75
0007F2C687,78.35,111.483333333333,63.3833333333333,34.325,54.625,41.45,0,39.2,138.716666666667,44.6
0007F2EEFA,289.916666666667,22.7833333333333,96.9333333333333,18.175,51.3666666666667,12.4833333333333,39.2,0,16.55,83.4666666666667
0007F2F26A,46.5166666666667,54.55,87.2833333333333,24.75,38.4166666666667,24.2666666666667,138.716666666667,16.55,0,133.3
0007F2F283,210.016666666667,33.0166666666667,48.4666666666667,15.5166666666667,52.775,54.75,44.6,83.4666666666667,133.3,0
