ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,1.9252688172043,1.74333333333333,3.08271604938272,2.41111111111111,1.41466666666667,1.93980099502488,1.97066666666667,2.13333333333333,1.72083333333333
0007CB1E1F,1.9252688172043,0,1.88333333333333,1.65625,1.54166666666666,2.10416666666667,1.7072463768116,1.89420289855072,2.63793103448276,1.725
0007CB2183,1.74333333333333,1.88333333333333,0,2.3,2.33333333333333,0,2.31428571428571,1.61904761904762,1.47142857142857,1.15555555555556
0007CB2277,3.08271604938272,1.65625,2.3,0,2.16899224806201,1.97365079365079,3.46851851851852,3.50909090909091,2.20909090909091,2.33333333333333
0007CB3D9B,2.41111111111111,1.54166666666666,2.33333333333333,2.16899224806201,0,4.71666666666667,2.23902439024391,2.70666666666667,1.7,1.66212121212121
0007CB3F5E,1.41466666666667,2.10416666666667,0,1.97365079365079,4.71666666666667,0,2.75034013605442,2.46666666666667,1.95,2.28666666666666
0007CB6BC3,1.93980099502488,1.7072463768116,2.31428571428571,3.46851851851852,2.23902439024391,2.75034013605442,0,2.34,2.605,2.97575757575758
0007F2945F,1.97066666666667,1.89420289855072,1.61904761904762,3.50909090909091,2.70666666666667,2.46666666666667,2.34,0,1.86031746031746,1.87309941520468
0007F2B8A6,2.13333333333333,2.63793103448276,1.47142857142857,2.20909090909091,1.7,1.95,2.605,1.86031746031746,0,1.83218390804598
0007F2E455,1.72083333333333,1.725,1.15555555555556,2.33333333333333,1.66212121212121,2.28666666666666,2.97575757575758,1.87309941520468,1.83218390804598,0
