ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,263,208,276,122,115,119,298,233,304
0007CB0B74,263,0,1086,430,186,77,227,165,386,513
0007CB0DBC,208,1086,0,1113,576,409,739,765,1667,1428
0007CB2407,276,430,1113,0,206,148,493,148,657,965
0007F2B3FF,122,186,576,206,0,235,177,358,498,401
0007F2B59E,115,77,409,148,235,0,152,154,198,326
0007F2B8A2,119,227,739,493,177,152,0,115,337,716
0007F2B9FC,298,165,765,148,358,154,115,0,412,791
0007F2E37E,233,386,1667,657,498,198,337,412,0,1319
0007F2E3D4,304,513,1428,965,401,326,716,791,1319,0
